latitude, longitude, location
53.5110625,-113.6772445,"2578 Guardian Rd NW, Edmonton, AB T5T 1K8"
53.54594,-113.51367,"10387 112 Street NW, Edmonton, AB T5K 1M9"
53.5997249,-113.4878615,"186-9450 137 Avenue NW, Edmonton, AB T5E 6C2"
53.51834,-113.50084,"10504 82 Avenue NW, Edmonton, AB T5P 4W1"
53.60001,-113.48743,"9404 137 Avenue NW, Edmonton, AB T5E 6C2"
53.6159101,-113.5414949,"15256 127 Street NW, Edmonton, AB T6V 0C5"
53.565783,-113.5206708,"11625 Kingsway Ave NW, Edmonton, AB T5G 3E8"
53.54406,-113.49419,"11G-10250 101 Street NW, Edmonton, AB T5J 3P4"
53.5235517,-113.6157067,"2177-8882 170 Street NW, Edmonton, AB T5T 4J2"
53.543542,-113.4934577,"76-10205 101 Street NW, Edmonton, AB T5J 3P4"
53.5614249,-113.5032904,"546K-1 Kingsway Garden Mall NW, Edmonton, AB T5G 3A6"
53.51471,-113.49706,"10380 78 Ave NW, Edmonton, AB T6E 6T2"
53.5992847,-113.4878347,"9499 137 Avenue NW, Edmonton, AB T5E 5R8"
53.54253,-113.53806,"12507 102 Ave NW, Edmonton, AB T5N 0M4"
53.4779034,-113.3691356,"3904 17 St NW, Edmonton, AB T6T 0C2"
53.5251499,-113.61687,"17004 90 Ave NW, Edmonton, AB T5T 1L6"
53.4538351,-113.56724,"14239 23 Ave NW, Edmonton, AB T6R 3E7"
53.53751,-113.50158,"101-10504 99 Ave NW, Edmonton, AB T5K 1B2"
53.4258,-113.47832,"9504 Ellerslie Rd SW, Edmonton, AB T6X 0K6"
53.47394,-113.49285,"3906 Gateway Blvd NW, Edmonton, AB T6J 5M8"
53.53911,-113.50444,"10001 107 St NW, Edmonton, AB T5J 1J1"
53.50417,-113.61471,"6873 170 St NW, Edmonton, AB T5T 4W5"
53.5394149,-113.6152799,"17004 100 Ave NW, Edmonton, AB T5S 2E7"
53.4948711,-113.6658038,"6226 199th Street NW, Edmonton, AB T5T 2K4"
53.44517,-113.49077,"1751 102 St NW, Edmonton, AB T6N 0B1"
53.5373547,-113.6156521,"9952 170th Street NW, Edmonton, AB T5T 6G7"
53.59988,-113.55941,"13682 137th Avenue NW, Edmonton, AB T5L 2B3"
53.54131,-113.49325,"10080 Jasper Ave NW, Edmonton, AB T5J 1V9"
53.54051,-113.57896,"14957 Stony Plain Rd NW, Edmonton, AB T5P 4W1"
53.46412,-113.49364,"3227 Calgary Trail NW, Edmonton, AB T6J 5X8"
