latitude, longitude, location
53.54968,-113.44881,"7830 106 Ave NW, Edmonton, AB T6A 1H5"
53.47219,-113.48536,"3817 99 St NW, Edmonton, AB T6E 6J1"
53.44535,-113.4895,"1731 102 St NW, Edmonton, AB T6N 0B1"
53.4507,-113.48368,"2055 98 St NW, Edmonton, AB T6N 1K2"
53.5408,-113.42554,"5824 Terrace Rd NW, Edmonton, AB T6A 0G8"
53.51739,-113.48564,"8127 99 St NW, Edmonton, AB T6E 3S9"
53.49893,-113.4863,"B114-6238 99 St NW, Edmonton, AB T6E 6C7"
53.5436,-113.4983,"108-10310 102nd Avenue NW, Edmonton, AB T5J 2X6"
53.53388,-113.62729,"202-17731 98A Ave NW, Edmonton, AB T5T 4W8"
53.4779467,-113.3691382,"3930 17 St NW, Edmonton, AB T6T 0C2"
53.51847,-113.5058,"10652 82 Ave NW, Edmonton, AB T6E 2A6"
53.54139,-113.49187,"102-10115 100A St, Edmonton, AB T5J 1R2"
53.59878,-113.40388,"13728 40th St NW, Edmonton, AB T5Y 3E5"
53.62742,-113.41605,"5237 167 Ave NW, Edmonton, AB T5Y 0L2"
53.52553,-113.61845,"17044 90th Avenue NW, Edmonton, AB T5T 6L6"
53.4543557,-113.4342639,"322-2331 66 St NW, Edmonton, AB T6K 4B5"
53.5259683,-113.4431149,"9006 75 St NW, Edmonton, AB T6C 2H4"
53.54587,-113.50158,"2-10507 104 Ave NW, Edmonton, AB T5J 0C2"
53.5992847,-113.4878347,"1082-9499 137 Avenue NW, Edmonton, AB T5E 5R8"
53.51973,-113.59537,"15810 87 Avenue NW, Edmonton, AB T5R 5W9"
53.42444,-113.46215,"8403 Ellerslie Rd SW, Edmonton, AB T6X 1A3"
53.46951,-113.58788,"12-752 Riverbend Sq NW, Edmonton, AB T6R 2E3"
53.5708399,-113.49845,"11822 103 St NW, Edmonton, AB T5G 2J3"
53.58221,-113.57962,"15004 Yellowhead Trail NW, Edmonton, AB T5V 1A1"
53.5409099,-113.6034,"66-10066 163 St NW, Edmonton, AB T5P 3N4"
53.5970345,-113.3863749,"4-13508 Victoria Trail NW, Edmonton, AB T5A 5B9"
53.49231,-113.49167,"5433 Gateway Blvd NW, Edmonton, AB T6H 2H3"
53.5182321,-113.4563691,"172-8330 82 Ave NW, Edmonton, AB T6C 4E3"
53.5202819,-113.5781349,"8744 149 Street NW, Edmonton, AB T5R 1B6"
53.55503,-113.61636,"10862 170th Street NW, Edmonton, AB T5S 2H7"
